Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,Role_Tenure_Ratio,ManagerTenureRatio,Promotion_Tenure_Ratio,Log_TotalWorkingYears,Log_YearsAtCompany,Log_YearsSinceLastPromotion,Log_MonthlyIncome,Attrition
59,Travel_Rarely,1435,Sales,25,Bachelors,Life Sciences,1,Low,Female,99,High,Mid Level,Sales Executive,Low,Single,7637,2354,7,No,11,Good,Very High,80,0,28,3,Average,21,0.727,0.409,0.318,3.367295829986474,3.091042453358316,2.0794415416798357,8.940891067785461,No
29,Travel_Rarely,332,HR,17,Bachelors,Other,1,Medium,Male,51,Medium,Mid Level,Human Resources,Low,Single,7988,9769,1,No,13,Good,Low,80,0,10,3,Average,10,0.818,0.818,0.0,2.3978952727983707,2.3978952727983707,0.0,8.985820874482043,No
42,Travel_Rarely,557,R&D,18,Masters,Life Sciences,1,Very High,Male,35,High,Junior Level,Research Scientist,Low,Divorced,5410,11189,6,Yes,17,Good,High,80,1,9,3,Average,4,0.6,0.4,0.2,2.302585092994046,1.6094379124341003,0.6931471805599453,8.596189197642735,No
28,Travel_Rarely,1083,R&D,29,Below School,Life Sciences,1,High,Male,96,Low,Junior Level,Manufacturing Director,Medium,Married,6549,3173,1,No,14,Good,Medium,80,2,8,2,Average,8,0.667,0.778,0.111,2.1972245773362196,2.1972245773362196,0.6931471805599453,8.787220328629298,No
44,Non-Travel,111,R&D,17,Bachelors,Life Sciences,1,Very High,Male,74,Low,Entry Level,Research Scientist,High,Single,2290,4279,2,No,13,Good,Very High,80,0,6,3,Good,0,0.0,0.0,0.0,1.9459101490553132,0.0,0.0,7.736743682453495,No
48,Travel_Rarely,969,R&D,2,School,Technical Degree,1,Very High,Male,76,Very High,Entry Level,Laboratory Technician,Medium,Single,2559,16620,5,No,11,Good,High,80,0,7,4,Average,1,0.0,0.0,0.0,2.0794415416798357,0.6931471805599453,0.0,7.847762537473608,No
42,Travel_Frequently,570,R&D,8,Bachelors,Life Sciences,1,Medium,Male,66,High,Executive Level,Manager,Very High,Divorced,18430,16225,1,No,13,Good,Medium,80,1,24,4,Average,24,0.28,0.36,0.56,3.2188758248682006,3.2188758248682006,2.70805020110221,9.821789308551622,No
35,Travel_Rarely,817,R&D,1,Bachelors,Medical,1,Very High,Female,60,Medium,Junior Level,Laboratory Technician,Very High,Married,5363,10846,0,No,12,Good,Medium,80,1,10,0,Good,9,0.7,0.0,0.0,2.3978952727983707,2.302585092994046,0.0,8.587465244401569,No
38,Travel_Rarely,1261,R&D,2,Masters,Life Sciences,1,Very High,Male,88,High,Junior Level,Manufacturing Director,High,Married,6553,7259,9,No,14,Good,Medium,80,0,14,3,Good,1,0.0,0.0,0.0,2.70805020110221,0.6931471805599453,0.0,8.787830829258759,No
44,Non-Travel,381,R&D,24,Bachelors,Medical,1,Low,Male,49,Low,Entry Level,Laboratory Technician,High,Single,3708,2104,2,No,14,Good,High,80,0,9,5,Good,5,0.333,0.667,0.167,2.302585092994046,1.791759469228055,0.6931471805599453,8.21851757748959,No
35,Travel_Frequently,1182,Sales,11,School,Marketing,1,Very High,Male,54,High,Junior Level,Sales Executive,Very High,Divorced,4968,18500,1,No,11,Good,Very High,80,1,5,3,Good,5,0.333,0.333,0.0,1.791759469228055,1.791759469228055,0.0,8.51097389160232,No
34,Travel_Rarely,131,Sales,2,Bachelors,Marketing,1,High,Female,86,High,Junior Level,Sales Executive,Low,Single,4538,6039,0,Yes,12,Good,Very High,80,0,4,3,Good,3,0.5,0.5,0.0,1.6094379124341003,1.3862943611198906,0.0,8.420462002456466,No
41,Travel_Rarely,314,HR,1,Bachelors,Human Resources,1,Very High,Male,59,Medium,Executive Level,Manager,High,Married,19189,19562,1,No,12,Good,Medium,80,1,22,3,Good,22,0.304,0.435,0.087,3.1354942159291497,3.1354942159291497,1.0986122886681096,9.862144589001746,No
53,Travel_Rarely,970,R&D,7,Bachelors,Life Sciences,1,High,Male,59,Very High,Senior Level,Research Director,High,Married,14814,13514,3,No,19,Good,High,80,0,32,3,Good,5,0.167,0.5,0.167,3.4965075614664802,1.791759469228055,0.6931471805599453,9.603395460007665,No
33,Travel_Rarely,924,R&D,2,Bachelors,Medical,1,High,Male,78,High,Entry Level,Laboratory Technician,Very High,Single,2496,6670,4,No,11,Good,Very High,80,0,7,3,Good,1,0.5,0.0,0.0,2.0794415416798357,0.6931471805599453,0.0,7.822845290279774,No
35,Travel_Frequently,853,Sales,18,PhD,Life Sciences,1,Medium,Male,71,High,Mid Level,Sales Executive,Low,Married,9069,11031,1,No,22,Excellent,Very High,80,1,9,3,Average,9,0.8,0.8,0.1,2.302585092994046,2.302585092994046,0.6931471805599453,9.112727543109182,No
26,Non-Travel,786,R&D,7,Bachelors,Medical,1,Very High,Male,76,High,Entry Level,Laboratory Technician,Very High,Single,2570,11925,1,No,20,Excellent,High,80,0,7,5,Good,7,0.875,0.875,0.625,2.0794415416798357,2.0794415416798357,1.791759469228055,7.852050207265889,No
42,Travel_Frequently,748,R&D,9,School,Medical,1,Low,Female,74,High,Entry Level,Laboratory Technician,Very High,Single,3673,16458,1,No,13,Good,High,80,0,12,3,Good,12,0.692,0.615,0.385,2.5649493574615367,2.5649493574615367,1.791759469228055,8.20903626577507,No
60,Travel_Rarely,422,R&D,7,Bachelors,Life Sciences,1,Low,Female,41,High,Executive Level,Manager,Low,Married,19566,3854,5,No,11,Good,Very High,80,0,33,5,Poor,29,0.267,0.333,0.367,3.5263605246161616,3.4011973816621555,2.4849066497880004,9.881599752778099,No
42,Travel_Frequently,288,R&D,2,Bachelors,Life Sciences,1,Very High,Male,40,High,Mid Level,Healthcare Representative,Very High,Married,10124,18611,2,Yes,14,Good,High,80,1,24,3,Poor,20,0.381,0.429,0.619,3.2188758248682006,3.044522437723423,2.639057329615259,9.22276289197474,No
34,Travel_Frequently,296,Sales,6,School,Marketing,1,Very High,Female,33,Low,Entry Level,Sales Representative,High,Divorced,2351,12253,0,No,16,Good,Very High,80,1,3,3,Average,2,0.667,0.0,0.333,1.3862943611198906,1.0986122886681096,0.6931471805599453,7.763021309018518,Yes
25,Travel_Rarely,882,R&D,19,Below School,Medical,1,Very High,Male,67,High,Entry Level,Laboratory Technician,Very High,Married,3669,9075,3,No,11,Good,High,80,3,7,6,Average,3,0.5,0.5,0.25,2.0794415416798357,1.3862943611198906,0.6931471805599453,8.207946941048617,No
38,Travel_Rarely,130,Sales,2,School,Marketing,1,Very High,Male,32,High,Mid Level,Sales Executive,Medium,Single,7351,20619,7,No,16,Good,High,80,0,10,2,Good,1,0.0,0.0,0.0,2.3978952727983707,0.6931471805599453,0.0,8.902727664035522,No
31,Non-Travel,325,R&D,5,Bachelors,Medical,1,Medium,Male,74,High,Junior Level,Manufacturing Director,Low,Single,9936,3787,0,No,19,Good,Medium,80,0,10,2,Good,9,0.4,0.7,0.1,2.3978952727983707,2.302585092994046,0.6931471805599453,9.204020443231363,No
30,Non-Travel,1116,R&D,2,Bachelors,Medical,1,High,Female,49,High,Entry Level,Laboratory Technician,Very High,Single,2564,7181,0,No,14,Good,High,80,0,12,2,Average,11,0.583,0.583,0.5,2.5649493574615367,2.4849066497880004,1.9459101490553132,7.84971375760487,No
36,Non-Travel,845,Sales,1,PhD,Medical,1,Very High,Female,45,High,Junior Level,Sales Executive,Very High,Single,6653,15276,4,No,15,Good,Medium,80,0,7,6,Good,1,0.0,0.0,0.0,2.0794415416798357,0.6931471805599453,0.0,8.802973456578423,No
40,Travel_Rarely,1202,R&D,2,Below School,Medical,1,Medium,Female,89,Very High,Junior Level,Healthcare Representative,High,Divorced,6377,13888,5,No,20,Excellent,Medium,80,3,15,0,Good,12,0.846,0.615,0.846,2.772588722239781,2.5649493574615367,2.4849066497880004,8.760609847570002,No
31,Travel_Rarely,106,HR,2,Bachelors,Human Resources,1,Low,Male,62,Medium,Junior Level,Human Resources,Low,Married,6410,17822,3,No,12,Good,Very High,80,0,9,1,Good,2,0.667,0.0,0.333,2.302585092994046,1.0986122886681096,0.6931471805599453,8.765770543987257,No
49,Travel_Rarely,1490,R&D,7,Masters,Life Sciences,1,High,Male,35,High,Mid Level,Healthcare Representative,Medium,Divorced,10466,20948,3,No,14,Good,Medium,80,2,29,3,Good,8,0.778,0.778,0.0,3.4011973816621555,2.1972245773362196,0.0,9.255982729854884,No
44,Non-Travel,489,R&D,23,Bachelors,Medical,1,Medium,Male,67,High,Junior Level,Laboratory Technician,Medium,Married,2042,25043,4,No,12,Good,High,80,1,17,3,Excellent,3,0.5,0.5,0.25,2.8903717578961645,1.3862943611198906,0.6931471805599453,7.622174594817622,No
24,Travel_Frequently,1287,R&D,7,Bachelors,Life Sciences,1,Low,Female,55,High,Entry Level,Laboratory Technician,High,Married,2886,14168,1,Yes,16,Good,Very High,80,1,6,4,Good,6,0.429,0.286,0.143,1.9459101490553132,1.9459101490553132,0.6931471805599453,7.967973179662935,Yes
37,Non-Travel,728,R&D,1,Masters,Medical,1,Low,Female,80,High,Mid Level,Research Director,Very High,Divorced,13603,11677,2,Yes,18,Good,Low,80,2,15,2,Good,5,0.333,0.333,0.0,2.772588722239781,1.791759469228055,0.0,9.518119146127086,No
29,Travel_Frequently,115,Sales,13,Bachelors,Technical Degree,1,Low,Female,51,High,Junior Level,Sales Executive,Medium,Single,5765,17485,5,No,11,Good,Low,80,0,7,4,Poor,5,0.5,0.0,0.0,2.0794415416798357,1.791759469228055,0.0,8.659733878198347,Yes
38,Travel_Frequently,508,R&D,6,Masters,Life Sciences,1,Low,Male,72,Medium,Junior Level,Manufacturing Director,High,Married,5321,14284,2,No,11,Good,Very High,80,1,10,1,Good,8,0.333,0.778,0.778,2.3978952727983707,2.1972245773362196,2.0794415416798357,8.579604451537634,No
27,Travel_Rarely,1103,R&D,14,Bachelors,Life Sciences,1,Low,Male,42,High,Entry Level,Research Scientist,Low,Married,2235,14377,1,Yes,14,Good,Very High,80,2,9,3,Average,9,0.7,0.8,0.6,2.302585092994046,2.302585092994046,1.9459101490553132,7.71244383427499,No
30,Travel_Rarely,855,Sales,7,Masters,Marketing,1,Very High,Female,73,High,Junior Level,Sales Executive,Low,Divorced,4779,12761,7,No,14,Good,Medium,80,2,8,3,Good,3,0.5,0.5,0.0,2.1972245773362196,1.3862943611198906,0.0,8.472195825485501,No
32,Travel_Rarely,824,R&D,5,School,Life Sciences,1,Very High,Female,67,Medium,Junior Level,Research Scientist,Medium,Married,5878,15624,3,No,12,Good,Low,80,1,12,2,Good,7,0.125,0.625,0.25,2.5649493574615367,2.0794415416798357,1.0986122886681096,8.679141958402255,No
35,Non-Travel,1212,Sales,8,School,Marketing,1,High,Female,78,Medium,Mid Level,Sales Executive,Very High,Married,10377,13755,4,Yes,11,Good,Medium,80,1,16,6,Average,13,0.143,0.857,0.286,2.833213344056216,2.639057329615259,1.6094379124341003,9.247443459927686,No
33,Travel_Rarely,461,R&D,13,Below School,Life Sciences,1,Medium,Female,53,High,Entry Level,Research Scientist,Very High,Single,3452,17241,3,No,18,Good,Low,80,0,5,4,Good,3,0.5,0.5,0.0,1.791759469228055,1.3862943611198906,0.0,8.146998697389993,No
40,Travel_Frequently,720,R&D,16,Masters,Medical,1,Low,Male,51,Medium,Junior Level,Laboratory Technician,High,Single,5094,11983,6,No,14,Good,Very High,80,0,10,6,Good,1,0.0,0.0,0.0,2.3978952727983707,0.6931471805599453,0.0,8.536014945656826,No
31,Travel_Rarely,1365,Sales,13,Masters,Medical,1,Medium,Male,46,High,Junior Level,Sales Executive,Low,Divorced,4233,11512,2,No,17,Good,High,80,0,9,2,Poor,3,0.25,0.5,0.25,2.302585092994046,1.3862943611198906,0.6931471805599453,8.350902451694811,Yes
45,Travel_Frequently,364,R&D,25,Bachelors,Medical,1,Medium,Female,83,High,Executive Level,Manager,Medium,Single,18061,13035,3,No,22,Excellent,High,80,0,22,4,Good,0,0.0,0.0,0.0,3.1354942159291497,0.0,0.0,9.801565562810744,No
34,Travel_Rarely,937,Sales,1,Bachelors,Marketing,1,Low,Male,32,High,Mid Level,Sales Executive,Very High,Single,9888,6770,1,No,21,Excellent,Low,80,0,14,3,Average,14,0.533,0.067,0.133,2.70805020110221,2.70805020110221,1.0986122886681096,9.19917830726999,No
42,Travel_Rarely,188,R&D,29,Bachelors,Medical,1,Medium,Male,56,Low,Junior Level,Laboratory Technician,Very High,Single,4272,9558,4,No,19,Good,Low,80,0,16,3,Good,1,0.0,0.0,0.0,2.833213344056216,0.6931471805599453,0.0,8.360071435644025,No
39,Travel_Rarely,170,R&D,3,School,Medical,1,High,Male,76,Medium,Junior Level,Laboratory Technician,High,Divorced,3069,10302,0,No,15,Good,Very High,80,1,11,3,Good,10,0.727,0.636,0.0,2.4849066497880004,2.3978952727983707,0.0,8.029432840581244,No
56,Non-Travel,667,R&D,1,Masters,Life Sciences,1,High,Male,57,High,Junior Level,Healthcare Representative,High,Divorced,6306,26236,1,No,21,Excellent,Low,80,1,13,2,Average,13,0.857,0.643,0.071,2.639057329615259,2.639057329615259,0.6931471805599453,8.749415406663651,No
25,Travel_Rarely,1219,R&D,4,Below School,Technical Degree,1,Very High,Male,32,High,Entry Level,Laboratory Technician,Very High,Married,3691,4605,1,Yes,15,Good,Medium,80,1,7,3,Excellent,7,0.875,0.75,0.625,2.0794415416798357,2.0794415416798357,1.791759469228055,8.213923595622743,Yes
59,Travel_Rarely,715,R&D,2,Bachelors,Life Sciences,1,High,Female,69,Medium,Senior Level,Manufacturing Director,Very High,Single,13726,21829,3,Yes,13,Good,Low,80,0,30,4,Good,5,0.5,0.5,0.667,3.4339872044851463,1.791759469228055,1.6094379124341003,9.52711997525166,No
44,Travel_Rarely,1315,R&D,3,Masters,Other,1,Very High,Male,35,High,Executive Level,Manager,Very High,Married,19513,9358,4,Yes,12,Good,Low,80,1,26,2,Excellent,2,0.667,0.333,0.0,3.295836866004329,1.0986122886681096,0.0,9.878887435667895,No
33,Travel_Rarely,465,R&D,2,School,Life Sciences,1,Low,Female,39,High,Entry Level,Laboratory Technician,Low,Married,2707,21509,7,No,20,Excellent,Low,80,0,13,3,Excellent,9,0.7,0.7,0.1,2.639057329615259,2.302585092994046,0.6931471805599453,7.903965634032166,Yes
34,Travel_Frequently,648,HR,11,Bachelors,Life Sciences,1,High,Male,56,Medium,Junior Level,Human Resources,Medium,Married,4490,21833,4,No,11,Good,Very High,80,2,14,5,Excellent,10,0.818,0.727,0.091,2.70805020110221,2.3978952727983707,0.6931471805599453,8.409830673087738,No
26,Travel_Rarely,1146,Sales,8,Bachelors,Technical Degree,1,Very High,Male,38,Medium,Junior Level,Sales Executive,Low,Single,5326,3064,6,No,17,Good,High,80,0,6,2,Average,4,0.6,0.4,0.2,1.9459101490553132,1.6094379124341003,0.6931471805599453,8.580543506917,Yes
44,Travel_Rarely,1199,R&D,4,School,Life Sciences,1,High,Male,92,Very High,Executive Level,Manager,Low,Divorced,19190,17477,1,No,14,Good,Very High,80,2,26,4,Average,25,0.346,0.5,0.538,3.295836866004329,3.258096538021482,2.70805020110221,9.862196698118247,No
37,Travel_Rarely,482,R&D,3,Bachelors,Other,1,High,Male,36,High,Mid Level,Manufacturing Director,High,Married,9434,9606,1,No,15,Good,High,80,1,10,2,Good,10,0.636,0.727,0.636,2.3978952727983707,2.3978952727983707,2.0794415416798357,9.152181457802651,No
54,Travel_Rarely,157,R&D,10,Bachelors,Medical,1,High,Female,77,High,Junior Level,Manufacturing Director,Low,Single,4440,25198,6,Yes,19,Good,Very High,80,0,9,3,Good,5,0.333,0.667,0.167,2.302585092994046,1.791759469228055,0.6931471805599453,8.398634855292102,No
34,Travel_Rarely,1303,R&D,2,Masters,Life Sciences,1,Very High,Male,62,Medium,Entry Level,Research Scientist,High,Divorced,2768,8416,3,No,12,Good,High,80,1,14,3,Good,7,0.375,0.875,0.625,2.70805020110221,2.0794415416798357,1.791759469228055,7.926241523170962,No
36,Travel_Frequently,1302,R&D,6,Masters,Life Sciences,1,Low,Male,80,Very High,Junior Level,Laboratory Technician,Low,Married,5562,19711,3,Yes,13,Good,Very High,80,1,9,3,Good,3,0.5,0.5,0.0,2.302585092994046,1.3862943611198906,0.0,8.623892810075294,No
40,Non-Travel,1151,R&D,9,PhD,Life Sciences,1,Very High,Male,63,Medium,Junior Level,Healthcare Representative,Very High,Married,4876,14242,9,No,14,Good,Very High,80,1,5,5,Poor,3,0.5,0.5,0.0,1.791759469228055,1.3862943611198906,0.0,8.492285555710053,No
49,Travel_Frequently,1023,Sales,2,Bachelors,Medical,1,Very High,Male,63,Medium,Junior Level,Sales Executive,Medium,Married,5390,13243,2,No,14,Good,Very High,80,0,17,3,Average,9,0.6,0.8,0.0,2.8903717578961645,2.302585092994046,0.0,8.592486175451668,No
39,Non-Travel,439,R&D,9,Bachelors,Life Sciences,1,High,Male,70,High,Junior Level,Laboratory Technician,Medium,Single,6782,8770,9,No,15,Good,High,80,0,9,2,Average,5,0.667,0.5,0.0,2.302585092994046,1.791759469228055,0.0,8.82217476094608,No
41,Travel_Rarely,427,HR,10,Masters,Human Resources,1,Medium,Male,73,Medium,Executive Level,Manager,Very High,Divorced,19141,8861,3,No,15,Good,Medium,80,3,23,2,Average,21,0.273,0.273,0.545,3.1780538303479458,3.091042453358316,2.5649493574615367,9.859640152755851,No
52,Non-Travel,771,Sales,2,Masters,Life Sciences,1,Low,Male,79,Medium,Executive Level,Manager,High,Single,19068,21030,1,Yes,18,Good,Very High,80,0,33,2,Excellent,33,0.206,0.353,0.441,3.5263605246161616,3.5263605246161616,2.772588722239781,9.855819258834627,No
31,Travel_Rarely,655,R&D,7,Masters,Life Sciences,1,Very High,Male,48,High,Junior Level,Laboratory Technician,Very High,Divorced,5915,9528,3,No,22,Excellent,Very High,80,1,10,3,Average,7,0.875,0.875,0.125,2.3978952727983707,2.0794415416798357,0.6931471805599453,8.68541582383069,No
40,Travel_Rarely,369,R&D,8,School,Life Sciences,1,Medium,Female,92,High,Junior Level,Manufacturing Director,Low,Married,6516,5041,2,Yes,16,Good,Medium,80,1,18,3,Good,1,0.0,0.0,0.0,2.9444389791664403,0.6931471805599453,0.0,8.78216942633238,No
30,Travel_Rarely,1275,R&D,28,School,Medical,1,Very High,Female,64,High,Junior Level,Research Scientist,Very High,Married,5775,11934,1,No,13,Good,Very High,80,2,11,2,Good,10,0.727,0.818,0.091,2.4849066497880004,2.3978952727983707,0.6931471805599453,8.661466680572662,No
29,Travel_Rarely,1283,R&D,23,Bachelors,Life Sciences,1,Very High,Male,54,High,Entry Level,Research Scientist,Very High,Single,2201,18168,9,No,16,Good,Very High,80,0,6,4,Good,3,0.5,0.5,0.25,1.9459101490553132,1.3862943611198906,0.6931471805599453,7.697121317282625,No
58,Travel_Rarely,289,R&D,2,Bachelors,Technical Degree,1,Very High,Male,51,High,Entry Level,Research Scientist,High,Single,2479,26227,4,No,24,Excellent,Low,80,0,7,4,Good,1,0.0,0.0,0.0,2.0794415416798357,0.6931471805599453,0.0,7.8160138391590275,Yes
40,Travel_Frequently,1469,R&D,9,Masters,Medical,1,Very High,Male,35,High,Entry Level,Research Scientist,Medium,Divorced,3617,25063,8,Yes,14,Good,Very High,80,1,3,2,Good,1,0.5,0.0,0.0,1.3862943611198906,0.6931471805599453,0.0,8.193676665955241,No
43,Travel_Rarely,1291,R&D,15,School,Life Sciences,1,High,Male,65,Medium,Senior Level,Research Director,High,Married,17603,3525,1,No,24,Excellent,Low,80,1,14,3,Good,14,0.667,0.733,0.4,2.70805020110221,2.70805020110221,1.9459101490553132,9.775881427930981,No
37,Travel_Rarely,342,Sales,16,Masters,Marketing,1,Very High,Male,66,Medium,Junior Level,Sales Executive,High,Divorced,6334,24558,4,No,19,Good,Very High,80,2,9,2,Good,1,0.0,0.0,0.0,2.302585092994046,0.6931471805599453,0.0,8.75384509275524,No
30,Travel_Rarely,1465,R&D,1,Bachelors,Medical,1,Very High,Male,63,High,Entry Level,Research Scientist,Medium,Married,3579,9369,0,Yes,21,Excellent,Low,80,1,12,2,Good,11,0.75,0.583,0.417,2.5649493574615367,2.4849066497880004,1.791759469228055,8.183118079394745,No
30,Non-Travel,990,R&D,7,Bachelors,Technical Degree,1,High,Male,64,High,Entry Level,Research Scientist,High,Divorced,1274,7152,1,No,13,Good,Medium,80,2,1,2,Average,1,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,7.150701457592526,No
34,Travel_Frequently,653,R&D,10,Masters,Technical Degree,1,Very High,Male,92,Medium,Junior Level,Healthcare Representative,High,Married,5063,15332,1,No,14,Good,Medium,80,1,8,3,Average,8,0.222,0.778,0.778,2.1972245773362196,2.1972245773362196,2.0794415416798357,8.529911963824013,No
33,Travel_Frequently,1111,Sales,5,Below School,Life Sciences,1,Medium,Male,61,High,Junior Level,Sales Executive,Very High,Married,9998,19293,6,No,13,Good,Low,80,0,8,2,Excellent,5,0.667,0.333,0.167,2.1972245773362196,1.791759469228055,0.6931471805599453,9.21024036697585,No
49,Travel_Rarely,527,R&D,8,School,Other,1,Low,Female,51,High,Mid Level,Laboratory Technician,Medium,Married,7403,22477,4,No,11,Good,High,80,1,29,3,Average,26,0.333,0.259,0.037,3.4011973816621555,3.295836866004329,0.6931471805599453,8.909775673693389,No
50,Travel_Rarely,854,Sales,1,Masters,Medical,1,Very High,Female,68,High,Executive Level,Manager,Very High,Divorced,19517,24118,3,No,11,Good,High,80,1,32,3,Average,7,0.0,0.75,0.0,3.4965075614664802,2.0794415416798357,0.0,9.879092395701406,No
30,Non-Travel,1398,Sales,22,Masters,Other,1,High,Female,69,High,Mid Level,Sales Executive,Low,Married,8412,2890,0,No,11,Good,High,80,0,10,3,Good,9,0.8,0.8,0.7,2.3978952727983707,2.302585092994046,2.0794415416798357,9.037533407550814,No
35,Travel_Frequently,138,R&D,2,Bachelors,Medical,1,Medium,Female,37,High,Junior Level,Laboratory Technician,Medium,Single,4425,15986,5,No,11,Good,Very High,80,0,10,5,Good,6,0.286,0.286,0.143,2.3978952727983707,1.9459101490553132,0.6931471805599453,8.395251520610994,No
47,Non-Travel,543,Sales,2,Masters,Marketing,1,High,Male,87,High,Junior Level,Sales Executive,Medium,Married,4978,3536,7,No,11,Good,Very High,80,1,4,3,Poor,1,0.0,0.0,0.0,1.6094379124341003,0.6931471805599453,0.0,8.512984346642183,No
35,Travel_Rarely,1214,R&D,1,Bachelors,Medical,1,Medium,Male,30,Medium,Entry Level,Research Scientist,High,Single,2859,26278,1,No,18,Good,Low,80,0,6,3,Good,6,0.571,0.571,0.0,1.9459101490553132,1.9459101490553132,0.0,7.958576903813898,No
49,Travel_Frequently,1064,R&D,2,Below School,Life Sciences,1,Medium,Male,42,High,Executive Level,Research Director,Very High,Married,19161,13738,3,No,15,Good,Very High,80,0,28,3,Good,5,0.667,0.5,0.667,3.367295829986474,1.791759469228055,1.6094379124341003,9.860684430210819,No
43,Travel_Rarely,990,R&D,27,Bachelors,Technical Degree,1,Very High,Male,87,Very High,Entry Level,Laboratory Technician,Medium,Divorced,4876,5855,5,No,12,Good,High,80,1,8,0,Good,6,0.571,0.286,0.0,2.1972245773362196,1.9459101490553132,0.0,8.492285555710053,No
34,Travel_Frequently,658,R&D,7,Bachelors,Life Sciences,1,Low,Male,66,Low,Junior Level,Laboratory Technician,High,Single,6074,22887,1,Yes,24,Excellent,Very High,80,0,9,3,Good,9,0.7,0.6,0.0,2.302585092994046,2.302585092994046,0.0,8.711937268208748,Yes
30,Travel_Rarely,979,Sales,15,School,Marketing,1,High,Male,94,Medium,Mid Level,Sales Executive,Low,Divorced,7140,3088,2,No,11,Good,Low,80,1,12,2,Good,7,0.875,0.875,0.125,2.5649493574615367,2.0794415416798357,0.6931471805599453,8.87360810154911,No
31,Travel_Rarely,1112,Sales,5,Masters,Life Sciences,1,Low,Female,67,High,Junior Level,Sales Executive,Very High,Married,5476,22589,1,No,11,Good,Low,80,2,10,2,Good,10,0.0,0.182,0.0,2.3978952727983707,2.3978952727983707,0.0,8.60831278478372,No
46,Travel_Rarely,991,HR,1,School,Life Sciences,1,Very High,Female,44,High,Entry Level,Human Resources,Low,Single,3423,22957,6,No,12,Good,High,80,0,10,3,Excellent,7,0.75,0.875,0.625,2.3978952727983707,2.0794415416798357,1.791759469228055,8.138564737261632,No
43,Travel_Rarely,177,R&D,8,Bachelors,Life Sciences,1,Low,Female,55,High,Junior Level,Manufacturing Director,Medium,Divorced,4765,23814,4,No,21,Excellent,High,80,1,4,2,Excellent,1,0.0,0.0,0.0,1.6094379124341003,0.6931471805599453,0.0,8.469262657658687,No
39,Non-Travel,792,R&D,1,Bachelors,Life Sciences,1,Very High,Male,77,High,Junior Level,Laboratory Technician,Very High,Married,6472,8989,1,Yes,15,Good,Very High,80,1,9,2,Good,9,0.8,0.8,0.5,2.302585092994046,2.302585092994046,1.791759469228055,8.77539495854551,No
41,Travel_Rarely,918,Sales,6,Bachelors,Marketing,1,Very High,Male,35,High,Mid Level,Sales Executive,High,Single,9241,15869,1,No,12,Good,Medium,80,0,10,3,Good,10,0.727,0.636,0.727,2.3978952727983707,2.3978952727983707,2.1972245773362196,9.131513591430211,No
52,Non-Travel,715,R&D,19,Masters,Medical,1,Very High,Male,41,High,Entry Level,Research Scientist,Very High,Married,4258,26589,0,No,18,Good,Low,80,1,5,3,Good,4,0.6,0.4,0.2,1.791759469228055,1.6094379124341003,0.6931471805599453,8.356789669923213,No
30,Non-Travel,641,Sales,25,School,Technical Degree,1,Very High,Female,85,High,Junior Level,Sales Executive,High,Married,4736,6069,7,Yes,12,Good,Medium,80,1,4,2,Excellent,2,0.667,0.667,0.667,1.6094379124341003,1.0986122886681096,1.0986122886681096,8.463159302923751,No
48,Travel_Rarely,1108,R&D,15,Masters,Other,1,High,Female,65,High,Entry Level,Research Scientist,Low,Married,2367,16530,8,No,12,Good,Very High,80,1,10,3,Average,8,0.222,0.667,0.778,2.3978952727983707,2.1972245773362196,2.0794415416798357,7.769800996003896,No
29,Travel_Rarely,441,R&D,8,Below School,Other,1,High,Female,39,Low,Junior Level,Healthcare Representative,Low,Married,9715,7288,3,No,13,Good,High,80,1,9,3,Good,7,0.875,0.875,0.0,2.302585092994046,2.0794415416798357,0.0,9.181529290122063,No
49,Travel_Rarely,1091,R&D,1,School,Technical Degree,1,High,Female,90,Medium,Senior Level,Healthcare Representative,High,Single,13964,17810,7,Yes,12,Good,Very High,80,0,25,2,Good,7,0.125,0.875,0.0,3.258096538021482,2.0794415416798357,0.0,9.544309478379278,No
35,Travel_Rarely,287,R&D,1,Masters,Life Sciences,1,High,Female,62,Low,Entry Level,Research Scientist,Very High,Married,2977,8952,1,No,12,Good,Very High,80,1,4,5,Good,4,0.6,0.2,0.2,1.6094379124341003,1.6094379124341003,0.6931471805599453,7.999007213243955,No
28,Travel_Frequently,467,Sales,7,Bachelors,Life Sciences,1,High,Male,55,High,Junior Level,Sales Executive,Low,Single,4898,11827,0,No,14,Good,Very High,80,0,5,5,Good,4,0.4,0.6,0.2,1.791759469228055,1.6094379124341003,0.6931471805599453,8.496786381638575,No
32,Non-Travel,1184,R&D,1,Bachelors,Life Sciences,1,High,Female,70,Medium,Entry Level,Laboratory Technician,Medium,Married,2332,3974,6,No,20,Excellent,High,80,0,5,3,Good,3,0.0,0.5,0.0,1.791759469228055,1.3862943611198906,0.0,7.75491027202143,No
